time,max_creep_strain,max_plas_strain,max_stress,max_y_disp,min_creep_strain,min_plas_strain,react_y
1000,0.00040332643395749,3.3803284469017e-05,0.20078099225253,0.032717258506149,4.6842626650405e-08,-2.6063498801922e-06,-0.19505925588046
501000,0.00094083984753699,5.4390513234008e-05,0.20339762976252,0.036544255817407,1.096469861089e-07,-2.0015213742619e-06,-0.20415700433873
1001000,0.0012181772071751,5.4390513234008e-05,0.20271368599211,0.037713228286203,1.3970757727861e-07,-2.0015213742619e-06,-0.19853480915434
1501000,0.0014203421492416,5.4390513234008e-05,0.20280188121888,0.038940831010318,1.6232429543513e-07,-2.0015213742619e-06,-0.1994946384005
2001000,0.0015787182944628,5.4390513234008e-05,0.20230525728648,0.039710998000429,1.7789315763549e-07,-2.0015213742619e-06,-0.19519717608578
2501000,0.0017154291630162,5.4390513234008e-05,0.20294711948255,0.040593871830318,1.9055271370346e-07,-2.0015213742619e-06,-0.19427442456238
3001000,0.0018317927913981,5.4390513234008e-05,0.20265485468466,0.041212122311379,2.0115306008667e-07,-2.0015213742619e-06,-0.19327743286523
3501000,0.0019366946935416,5.4880391515047e-05,0.20316674289018,0.041879475938672,2.1072657609133e-07,-2.0015213742619e-06,-0.19387787268411
4001000,0.0020295905562668,5.4880391515047e-05,0.20284868230909,0.042353889574782,2.1957739472146e-07,-2.0015213742619e-06,-0.19473532081768
4501000,0.0021149050691848,5.4880391515047e-05,0.20307460753456,0.042871872472608,2.2765435112797e-07,-2.0015213742619e-06,-0.19475118351051
5001000,0.0021924289308999,5.4880391515047e-05,0.20291176737478,0.043291030263252,2.3519196811134e-07,-2.0015213742619e-06,-0.19516926920249
5501000,0.0022642521294166,5.4880391515047e-05,0.2028988225921,0.043706524743816,2.4217776569776e-07,-2.0015213742619e-06,-0.19511412547337
6001000,0.0023322587068846,5.4934310435322e-05,0.20331981185013,0.044147923368614,2.4872282214248e-07,-2.0015213742619e-06,-0.19519604391733
6501000,0.0023950917496358,5.4934310435322e-05,0.20295549572281,0.044477258683097,2.5499260503068e-07,-2.0015213742619e-06,-0.19574717314176
7001000,0.0024551207010286,5.4934310435322e-05,0.2032991626741,0.04484777771238,2.6083897267747e-07,-2.0015213742619e-06,-0.19537806533439
7501000,0.0025109167126959,5.4934310435322e-05,0.20284013738929,0.045140765802318,2.6647463442845e-07,-2.0015213742619e-06,-0.19586589396527
8001000,0.0025644437145399,5.4934310435322e-05,0.20310497829505,0.045463535345496,2.7175287930525e-07,-2.0015213742619e-06,-0.19541803064049
8501000,0.0026139697892098,5.4934310435322e-05,0.20230439475021,0.045708386299407,2.7686679517641e-07,-2.0015213742619e-06,-0.19587209101174
9001000,0.0026627838844618,5.4934310435322e-05,0.20317393398334,0.046036514523227,2.8166247746319e-07,-2.0015213742619e-06,-0.1953114541233
9501000,0.0027085856309723,5.4934310435322e-05,0.20262841591932,0.046294627542965,2.8638119340515e-07,-2.0015213742619e-06,-0.19605589629529
10001000,0.0027519278300084,5.4934310435322e-05,0.20218394643041,0.046495455432724,2.9086028591115e-07,-2.0015213742619e-06,-0.19572449375359
10501000,0.0027943605730381,5.4934310435322e-05,0.20271541792282,0.046787611697286,2.9517162810921e-07,-2.0015213742619e-06,-0.19570857600034
11001000,0.0028348346394659,5.4934310435322e-05,0.20239925374866,0.046996839832287,2.9933282077672e-07,-2.0015213742619e-06,-0.19573981274468
11501000,0.0028736683523892,5.4934310435322e-05,0.20227118314548,0.047232583901028,3.0337507484644e-07,-2.0015213742619e-06,-0.1959054512241
12001000,0.0029110590493018,5.4934310435322e-05,0.20212444468263,0.047409105170408,3.0725587030174e-07,-2.0015213742619e-06,-0.19568956722628
12501000,0.0029473491321935,5.4934310435322e-05,0.20227092893055,0.047685759203119,3.1103993170087e-07,-2.0015213742619e-06,-0.19589181652413
13001000,0.0029823332880727,5.4934310435322e-05,0.20208541809041,0.047828543382602,3.1471660563911e-07,-2.0015213742619e-06,-0.19590781797365
13501000,0.0030168120166468,5.4934310435322e-05,0.20255929636276,0.048119853496009,3.1828584001016e-07,-2.0015213742619e-06,-0.19595468054516
14001000,0.0030493832137326,5.4934310435322e-05,0.20177283749064,0.048210790803304,3.2177122239887e-07,-2.0015213742619e-06,-0.19602261546633
14501000,0.0030818342116798,5.4934310435322e-05,0.20249048234056,0.048485283041301,3.2515012195504e-07,-2.0015213742619e-06,-0.1959802845516
15001000,0.0031128714177952,5.4934310435322e-05,0.20197644571066,0.048604529633638,3.2845844437964e-07,-2.0015213742619e-06,-0.19606801197816
15501000,0.00314338914775,5.4934310435322e-05,0.20225684163396,0.048829521342715,3.3168977748048e-07,-2.0015213742619e-06,-0.19622797374596
16001000,0.003172825514571,5.4934310435322e-05,0.20195740164416,0.048945155536481,3.3481894134043e-07,-2.0015213742619e-06,-0.19587710137504
16501000,0.0032014865920449,5.4934310435322e-05,0.20192519619894,0.049157539369807,3.3790229474193e-07,-2.0015213742619e-06,-0.19627206364566
17001000,0.0032295528599917,5.4934310435322e-05,0.20198107091985,0.04927519541712,3.408942381244e-07,-2.0015213742619e-06,-0.19596164308878
17501000,0.0032571888856949,5.4934310435322e-05,0.20222641852435,0.049513775350944,3.4383643730204e-07,-2.0015213742619e-06,-0.19625223332433
18001000,0.0032837437657032,5.4934310435322e-05,0.20172479177928,0.049589146471951,3.4670794737114e-07,-2.0015213742619e-06,-0.19607071127458
18501000,0.003310128817464,5.4934310435322e-05,0.20219887941191,0.049808673072317,3.4952986973519e-07,-2.0015213742619e-06,-0.19629586791345
19001000,0.0033355612138194,5.4934310435322e-05,0.20173407396465,0.049894598734908,3.522783831703e-07,-2.0015213742619e-06,-0.19601115690232
19501000,0.0033605761242237,5.4934310435322e-05,0.20190527167681,0.050075634803626,3.5499778475042e-07,-2.0015213742619e-06,-0.19645383832925
20001000,0.0033851490052094,5.4934310435322e-05,0.20198758480576,0.05019089423754,3.5761931788409e-07,-2.0015213742619e-06,-0.19574408965351
20501000,0.0034093332921307,5.4934310435322e-05,0.20210811312175,0.050398069613759,3.6023503273797e-07,-2.0015213742619e-06,-0.19641870765404
21001000,0.0034328793588042,5.4934310435322e-05,0.20187143978082,0.050479644353043,3.6278888451878e-07,-2.0015213742619e-06,-0.19615092363396
21501000,0.003456243940128,5.4934310435322e-05,0.20220947021383,0.050670248760175,3.6531954534368e-07,-2.0015213742619e-06,-0.19658536672476
21600000,0.0034607829717842,5.4934310435322e-05,0.20178475356104,0.050671240446346,3.6581857189982e-07,-2.0015213742619e-06,-0.19655802889614
